image_id,true_label,pred_label,max_confidence,lesion_id,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0030124,bkl,bkl,0.4633869,HAM_0004807,0.0053478684,0.409657,0.4633869,0.00021178939,0.026617972,0.09043207,0.0043463805
ISIC_0025157,bkl,bkl,0.9922255,HAM_0004491,0.0076043922,4.026687e-05,0.9922255,1.2257902e-06,2.04428e-05,0.00010771655,3.904663e-07
ISIC_0025867,bkl,bkl,0.9543332,HAM_0007220,0.004128344,0.00045877864,0.9543332,3.4252324e-05,0.022512991,0.018528285,4.129117e-06
ISIC_0026623,bkl,mel,0.9519814,HAM_0003800,0.03670543,0.0016689627,0.0050939955,0.0001017879,0.9519814,0.00444527,3.0378033e-06
ISIC_0025326,bkl,bcc,0.9955674,HAM_0003000,0.0003296826,0.9955674,0.0033235298,2.2361004e-05,5.634909e-05,0.0006856101,1.5063975e-05
ISIC_0027037,bkl,bkl,0.9993611,HAM_0003140,0.00042145397,1.879815e-06,0.9993611,3.6400638e-06,3.841709e-05,0.00017341984,1.5927311e-07
ISIC_0027295,bkl,bkl,0.67504877,HAM_0003913,0.02612804,0.029717127,0.67504877,0.053608254,0.00046529225,0.21452604,0.0005065713
ISIC_0028846,bkl,bkl,0.771939,HAM_0004491,0.0031950946,2.4094537e-05,0.771939,5.2044527e-07,0.21507928,0.009758755,3.1153818e-06
ISIC_0026159,bkl,bkl,0.99555266,HAM_0004491,0.0043693837,1.9822635e-05,0.99555266,7.718539e-08,2.874335e-05,2.9187557e-05,6.45485e-08
ISIC_0032051,bkl,bkl,0.99950564,HAM_0001947,6.648807e-06,4.8985316e-07,0.99950564,5.315813e-09,8.0529804e-05,0.000406639,5.4460494e-09
ISIC_0030459,bkl,bkl,0.7802748,HAM_0003140,0.17459027,0.038720615,0.7802748,0.001990863,0.00026255558,0.004028295,0.00013258464
ISIC_0029776,bkl,bkl,0.99991786,HAM_0003140,6.203399e-08,2.4942465e-10,0.99991786,3.5490217e-08,4.921526e-05,3.2761684e-05,6.2318084e-10
ISIC_0025985,bkl,bkl,0.5140324,HAM_0004545,0.00044024564,0.4772923,0.5140324,4.054682e-05,7.650565e-05,0.0074762427,0.000641771
ISIC_0025529,bkl,bkl,0.5015184,HAM_0000898,0.21743771,0.12795682,0.5015184,0.0010193492,0.01271662,0.13869368,0.0006573479
ISIC_0027969,bkl,bkl,0.638493,HAM_0006170,0.0009013364,0.00074422726,0.638493,0.00045358876,0.077685475,0.2815711,0.00015134932
ISIC_0029557,bkl,nv,0.70864356,HAM_0006170,0.0015594275,0.00017619785,0.15789902,0.00061565056,0.1310487,0.70864356,5.7446512e-05
ISIC_0026661,bkl,bkl,0.90297294,HAM_0000992,0.07568766,0.018166255,0.90297294,5.263044e-06,0.0016240377,0.0015403752,3.4032676e-06
ISIC_0032123,bkl,bkl,0.99642926,HAM_0006170,4.2505891e-07,1.9149725e-08,0.99642926,2.8967713e-07,3.0461037e-05,0.0035396912,4.468679e-08
ISIC_0026018,bkl,bkl,0.66246736,HAM_0005883,9.933902e-06,1.896177e-08,0.66246736,9.6090425e-08,0.33398938,0.0035331438,3.50644e-08
ISIC_0024422,bkl,bkl,0.4811797,HAM_0001605,0.016895115,0.054256216,0.4811797,4.945402e-05,0.07797663,0.3695209,0.000122062316
ISIC_0027806,bkl,bkl,0.5213795,HAM_0001273,0.000108041735,0.3313622,0.5213795,0.0005568904,0.001114476,0.1438757,0.0016032569
ISIC_0028881,bkl,mel,0.74827474,HAM_0001605,0.007240714,5.4728473e-05,0.06332968,4.9401347e-06,0.74827474,0.18108384,1.1433174e-05
ISIC_0026849,bkl,akiec,0.6804973,HAM_0004545,0.6804973,0.20604315,0.11245109,1.1495646e-05,0.00035050436,0.0006288085,1.761967e-05
ISIC_0025716,bkl,mel,0.62847,HAM_0001200,0.31295633,0.00030021215,0.056412335,1.1850794e-05,0.62847,0.001847395,1.8695822e-06
ISIC_0025627,bkl,bkl,0.9397297,HAM_0005335,0.017640647,0.00058329524,0.9397297,9.299851e-05,0.007521035,0.034415778,1.6580101e-05
ISIC_0031580,bkl,bkl,0.9263434,HAM_0005335,0.008644739,0.00018466129,0.9263434,0.00034740346,0.005991327,0.058434665,5.3787375e-05
ISIC_0028389,bkl,bkl,0.9956428,HAM_0005335,0.00076138665,3.9642597e-05,0.9956428,0.00046168247,0.00065812137,0.0024281829,8.174024e-06
ISIC_0028840,bkl,mel,0.88332385,HAM_0003647,0.00073705305,0.00042463013,0.02580187,0.00026794648,0.88332385,0.08943109,1.35281625e-05
ISIC_0030965,bkl,mel,0.9559578,HAM_0006475,0.00043361212,7.782299e-08,0.04146903,2.358061e-07,0.9559578,0.0021392957,5.1706614e-08
ISIC_0031150,bkl,bkl,0.95175624,HAM_0001094,1.3491831e-05,1.6585939e-07,0.95175624,4.3096878e-07,0.013751963,0.03447756,1.9841654e-07
ISIC_0027916,bkl,mel,0.77930874,HAM_0005952,2.5943802e-05,1.3952807e-05,0.1858538,1.6257485e-07,0.77930874,0.03479704,3.7550785e-07
ISIC_0029080,bkl,bkl,0.99912864,HAM_0000186,0.00017583078,1.0133512e-05,0.99912864,2.974283e-07,0.00019559757,0.000489546,1.10806354e-07
ISIC_0031138,bkl,akiec,0.5135474,HAM_0004908,0.5135474,1.1851964e-05,0.47099477,1.7091767e-06,0.012549286,0.00289469,1.9743948e-07
ISIC_0028710,bkl,akiec,0.9680348,HAM_0004908,0.9680348,2.2063741e-05,0.027494552,1.3787713e-06,0.0035566266,0.00089052774,1.17506076e-07
ISIC_0027953,bkl,bkl,0.99996805,HAM_0006907,1.0933039e-05,1.9526344e-07,0.99996805,4.2822585e-09,1.5213203e-07,2.0714639e-05,2.3962127e-10
ISIC_0031287,bkl,bkl,0.99302894,HAM_0003205,0.00031842582,0.0008803519,0.99302894,9.96297e-06,0.0003173692,0.0054439404,9.4211094e-07
ISIC_0028842,bkl,bkl,0.96037924,HAM_0001515,0.002578518,2.583881e-05,0.96037924,3.7230886e-05,0.033494946,0.003480935,3.298968e-06
ISIC_0031000,bkl,akiec,0.8698695,HAM_0002193,0.8698695,0.092301495,0.01826659,0.0019932399,0.009436228,0.008045414,8.758936e-05
ISIC_0030130,bkl,bkl,0.89881873,HAM_0001743,0.016407862,0.015014473,0.89881873,0.0014447706,0.050626136,0.017424515,0.00026344392
ISIC_0027392,bkl,bkl,0.99538714,HAM_0002193,0.0015953804,0.0026262205,0.99538714,3.3215696e-07,0.00013379629,0.0002569085,1.786764e-07
ISIC_0029927,bkl,bkl,0.9938835,HAM_0000999,0.0042054933,8.913067e-05,0.9938835,0.00035944424,0.00028771017,0.0011677612,6.9956805e-06
ISIC_0026567,bkl,bkl,0.99773043,HAM_0000999,0.0001532916,2.1252272e-06,0.99773043,6.0810555e-07,0.0006619454,0.0014511659,4.6277017e-07
ISIC_0024489,bkl,bkl,0.8016398,HAM_0000710,1.4327808e-06,2.1795971e-05,0.8016398,3.1551383e-05,0.19397926,0.0043221493,4.0850114e-06
ISIC_0026276,bkl,bkl,0.99001735,HAM_0000710,3.885752e-06,1.710424e-06,0.99001735,3.2930584e-06,0.009297513,0.0006758532,3.170244e-07
ISIC_0029232,bkl,bkl,0.99999225,HAM_0005632,1.4254002e-11,1.4626448e-11,0.99999225,2.333882e-09,2.341138e-08,7.750458e-06,2.7633098e-09
ISIC_0025470,bkl,bkl,0.9999907,HAM_0005632,5.3303603e-12,1.0617539e-11,0.9999907,1.333866e-09,2.3862071e-08,9.256915e-06,2.4566793e-09
ISIC_0026248,bkl,bkl,0.9954972,HAM_0004224,2.3630068e-05,3.1815937e-06,0.9954972,1.3001041e-05,0.0037675952,0.0006945988,6.863196e-07
ISIC_0027194,bkl,bkl,0.9993899,HAM_0004224,6.6248575e-08,6.012211e-08,0.9993899,0.00015565763,0.00012752731,0.00032526688,1.5913351e-06
ISIC_0028094,bkl,bkl,0.80739444,HAM_0005404,0.00025093538,0.0027367573,0.80739444,0.0009375687,0.09801212,0.09003838,0.00062981324
ISIC_0029455,bkl,bkl,0.7151724,HAM_0005404,0.0012214947,0.008190902,0.7151724,0.01632204,0.026945282,0.11163132,0.120516606
ISIC_0029135,bkl,bkl,0.5675383,HAM_0007043,2.1898919e-05,5.75071e-05,0.5675383,7.2038805e-05,0.07057104,0.36157283,0.00016631633
ISIC_0029947,bkl,bkl,0.9959437,HAM_0007043,1.4731268e-09,3.4698843e-08,0.9959437,6.809755e-08,0.00010402409,0.003952149,3.7119506e-08
ISIC_0027826,bkl,bkl,0.97188246,HAM_0005278,2.7198314e-06,1.9224992e-06,0.97188246,1.8845116e-05,0.014803401,0.013288874,1.7684769e-06
ISIC_0027831,bkl,mel,0.66192085,HAM_0001678,0.0005003468,9.504802e-06,0.33469072,1.939786e-06,0.66192085,0.0028760694,5.3468494e-07
ISIC_0028209,bkl,bkl,0.98712045,HAM_0002096,0.0013525537,0.000616596,0.98712045,7.14895e-05,0.0068007098,0.0040208776,1.7148392e-05
ISIC_0029518,bkl,bkl,0.9981597,HAM_0002096,8.438738e-05,1.1047637e-06,0.9981597,6.8395207e-07,0.0012917025,0.0004622622,1.6797974e-07
ISIC_0024498,bkl,bkl,0.97585315,HAM_0002462,0.00033350807,0.00022150775,0.97585315,2.6162788e-05,0.009383211,0.014175612,6.8942704e-06
ISIC_0025005,bkl,bkl,0.95883983,HAM_0002462,0.00028717425,9.0018046e-05,0.95883983,5.2837154e-06,0.026143892,0.014625211,8.580532e-06
ISIC_0032804,bkl,bkl,0.9438659,HAM_0006026,0.0006055232,2.412719e-05,0.9438659,4.6405626e-06,0.03229392,0.023203699,2.2835889e-06
ISIC_0033924,bkl,bkl,0.9432239,HAM_0006026,0.0055021206,0.00039702276,0.9432239,2.0795367e-05,0.012083695,0.03876247,1.0050712e-05
ISIC_0033531,bkl,bkl,0.78849715,HAM_0006026,0.035759028,0.07741479,0.78849715,0.00012781128,0.0480872,0.049866974,0.0002469781
ISIC_0033528,bkl,bkl,0.9999603,HAM_0000080,1.8500092e-05,5.231604e-09,0.9999603,8.2928e-06,1.5714602e-06,1.1293044e-05,5.823976e-10
ISIC_0033865,bkl,bkl,0.9997602,HAM_0000080,0.00023625181,4.8253117e-09,0.9997602,1.3583472e-06,1.2072531e-06,1.0931418e-06,7.852771e-11
ISIC_0033750,bkl,bkl,0.9963761,HAM_0002660,1.2144461e-06,7.573027e-05,0.9963761,5.4245703e-08,0.0030987272,0.00044797195,1.5899339e-07
ISIC_0033631,bkl,bkl,0.99871254,HAM_0000948,5.673176e-05,4.7682424e-06,0.99871254,6.9749954e-06,3.8915034e-05,0.001179579,3.1273095e-07
ISIC_0031196,bkl,bkl,0.9909819,HAM_0000734,2.3193438e-06,1.4286536e-07,0.9909819,0.008233851,3.463697e-06,0.0007743587,4.039737e-06
ISIC_0032249,bkl,bkl,0.5444348,HAM_0005834,0.00725728,0.0011412966,0.5444348,0.0433965,0.0004451658,0.40011334,0.0032116598
ISIC_0029345,bkl,bkl,0.99814856,HAM_0003260,1.4780207e-07,8.40678e-07,0.99814856,1.5850947e-08,1.9215255e-05,0.0018313656,8.699237e-09
ISIC_0031226,bkl,bkl,0.9983194,HAM_0002209,7.851982e-09,3.023553e-08,0.9983194,7.279658e-09,2.603226e-07,0.0016803723,2.5649332e-09
ISIC_0030088,bkl,bkl,0.99992025,HAM_0000659,1.350276e-10,2.4863936e-11,0.99992025,3.786373e-10,9.886318e-10,7.969422e-05,3.0370585e-11
ISIC_0026959,bkl,bkl,0.55308384,HAM_0003426,2.1802367e-07,8.9732595e-08,0.55308384,2.2842487e-05,2.1665652e-05,0.44687098,3.8462656e-07
ISIC_0028525,bkl,bkl,0.64010805,HAM_0005722,0.003362484,2.5850994e-05,0.64010805,3.3675894e-06,0.22130449,0.13519195,3.928633e-06
ISIC_0030160,bkl,bkl,0.8357675,HAM_0002043,0.00016069344,0.0003870225,0.8357675,0.008955554,0.006014778,0.14870062,1.3857455e-05
ISIC_0025804,bkl,nv,0.9928334,HAM_0001443,2.1815185e-05,8.381748e-06,0.0064732987,0.00015769612,0.0004825576,0.9928334,2.2801289e-05
ISIC_0026135,bkl,bkl,0.9999794,HAM_0006772,8.765668e-10,1.511594e-08,0.9999794,3.387209e-10,2.6639027e-09,2.0565229e-05,2.8593393e-11
ISIC_0025454,bkl,bkl,0.98993134,HAM_0001423,1.211527e-06,0.00042491182,0.98993134,2.8029124e-06,4.228401e-06,0.009634465,8.9400316e-07
ISIC_0025879,bkl,bkl,0.9998404,HAM_0004289,3.6103046e-10,1.0147532e-10,0.9998404,2.9466615e-10,1.671027e-08,0.00015965081,8.929917e-11
ISIC_0027332,bkl,nv,0.86184675,HAM_0003582,0.0003939007,9.93342e-05,0.08269769,0.05462086,2.4132545e-05,0.86184675,0.00031723068
ISIC_0030488,bkl,nv,0.95929843,HAM_0005262,0.0006863302,5.734382e-06,0.013167456,7.681393e-06,0.026818233,0.95929843,1.6125452e-05
ISIC_0030583,bkl,bkl,0.99972695,HAM_0000465,9.5905115e-09,2.0273292e-09,0.99972695,9.780969e-07,8.844149e-08,0.0002720185,5.5346863e-08
ISIC_0026042,bkl,bkl,0.92425543,HAM_0007000,0.017877512,0.01217905,0.92425543,6.0534607e-05,0.008075889,0.03747299,7.860576e-05
ISIC_0030789,bkl,bkl,0.99995613,HAM_0001223,2.3367958e-10,3.1540008e-09,0.99995613,8.0188724e-11,1.2589676e-07,4.378579e-05,3.0097622e-11
ISIC_0027008,df,df,0.9854241,HAM_0005276,0.002134433,0.0056402213,0.00024311872,0.9854241,0.0049428726,0.0015704056,4.4879976e-05
ISIC_0028790,df,df,0.55565155,HAM_0005276,0.048740473,0.23192422,0.000586343,0.55565155,0.13172418,0.031230653,0.00014257019
ISIC_0031344,df,bcc,0.9076734,HAM_0005861,0.0645988,0.9076734,0.019285915,0.00092661014,0.00049737724,0.0066639823,0.00035380558
ISIC_0028346,df,bcc,0.88680965,HAM_0005861,0.07273885,0.88680965,0.0025487028,0.027883628,0.000548819,0.009368761,0.00010174655
ISIC_0025154,df,bcc,0.6194121,HAM_0001177,0.063904054,0.6194121,0.006023282,0.010446278,0.0004928787,0.29966307,5.842584e-05
ISIC_0033891,df,df,0.98970044,HAM_0007396,0.00014308901,5.2890344e-05,0.00092053786,0.98970044,0.00091947056,0.008201147,6.248193e-05
ISIC_0033554,df,df,0.9936807,HAM_0007396,3.268652e-05,2.5924079e-05,0.000890679,0.9936807,0.00020904513,0.005141229,1.9662113e-05
ISIC_0033810,df,df,0.822504,HAM_0007396,0.00014460237,0.00013170563,0.008136099,0.822504,0.0024524727,0.16649933,0.0001318981
ISIC_0027745,df,df,0.999928,HAM_0000902,1.6211752e-06,7.678001e-08,2.4942249e-06,0.999928,1.5725796e-07,6.7700574e-05,1.3310114e-08
ISIC_0030665,df,df,0.8687115,HAM_0005359,1.4075182e-05,3.04491e-07,0.057066053,0.8687115,3.3550364e-06,0.07416018,4.468138e-05
ISIC_0025373,df,df,0.99990106,HAM_0007569,2.5326028e-06,1.0820437e-06,9.13743e-07,0.99990106,6.95815e-05,2.478308e-05,1.1929493e-08
ISIC_0027190,mel,mel,0.7847826,HAM_0000040,7.019548e-08,1.6087087e-08,0.0015139749,5.002875e-08,0.7847826,0.21370323,5.8215083e-08
ISIC_0024729,mel,mel,0.9725367,HAM_0002011,5.5697956e-07,3.321131e-05,3.1505668e-05,1.1685238e-06,0.9725367,0.02738836,8.607067e-06
ISIC_0031711,mel,mel,0.984116,HAM_0002011,1.9866768e-07,3.7229416e-05,6.954444e-05,3.2158678e-07,0.984116,0.015776062,5.4057995e-07
ISIC_0024898,mel,nv,0.43071806,HAM_0002534,3.6336754e-05,3.1230902e-05,0.34599102,1.2155802e-05,0.22316597,0.43071806,4.5169487e-05
ISIC_0029538,mel,mel,0.52703905,HAM_0002534,1.4088214e-05,7.5108624e-06,0.013891174,6.056863e-06,0.52703905,0.45903537,6.721273e-06
ISIC_0032308,mel,mel,0.99942744,HAM_0003802,3.6207226e-07,1.2671516e-08,0.00041326537,2.018798e-09,0.99942744,0.00015888437,1.7134176e-10
ISIC_0031941,mel,mel,0.8466275,HAM_0007538,1.3111932e-07,3.3405977e-05,6.3108055e-05,1.3369036e-06,0.8466275,0.15327328,1.2473516e-06
ISIC_0024315,mel,mel,0.9584573,HAM_0007538,1.0830086e-09,4.0202448e-08,1.0847826e-07,2.6214423e-07,0.9584573,0.041542307,1.1982732e-08
ISIC_0028442,mel,mel,0.60071075,HAM_0001328,0.092064045,0.09793815,0.16730261,0.0030564575,0.60071075,0.038385443,0.0005425529
ISIC_0024675,mel,nv,0.99886394,HAM_0001600,6.705643e-09,3.68667e-05,3.1453113e-05,7.73716e-09,0.0010677618,0.99886394,1.1605299e-08
ISIC_0025891,mel,nv,0.57519895,HAM_0001600,2.5133371e-05,0.00020741893,0.022430947,3.9569095e-05,0.40200934,0.57519895,8.856193e-05
ISIC_0029216,mel,mel,0.9646894,HAM_0004153,7.4561825e-08,8.3105915e-05,7.8721126e-07,6.0592038e-06,0.9646894,0.03521914,1.4015673e-06
ISIC_0026489,mel,mel,0.96217287,HAM_0004153,2.6241318e-08,9.597694e-06,2.6314515e-06,5.8725755e-07,0.96217287,0.037814096,2.571979e-07
ISIC_0027387,mel,mel,0.9978,HAM_0006896,8.273234e-09,2.143962e-05,9.999119e-07,6.642904e-07,0.9978,0.0021766075,3.4549586e-07
ISIC_0024911,mel,nv,0.8223731,HAM_0006896,1.4648715e-07,5.7324664e-06,0.16205281,3.4605898e-06,0.015555456,0.8223731,9.332538e-06
ISIC_0027659,mel,mel,0.89980984,HAM_0005642,2.4278677e-06,2.9752825e-06,0.011372894,9.940841e-07,0.89980984,0.0888088,1.9947292e-06
ISIC_0030223,mel,mel,0.9020871,HAM_0005642,9.242861e-06,5.102457e-06,0.031009369,2.6481855e-06,0.9020871,0.066883534,3.028485e-06
ISIC_0032182,mel,mel,0.9704781,HAM_0006651,9.1577174e-05,0.004630912,2.459413e-05,2.8181437e-06,0.9704781,0.0057337447,0.019038288
ISIC_0028916,mel,mel,0.9874187,HAM_0006208,1.7691592e-06,1.4531944e-08,0.0056376304,1.43273455e-08,0.9874187,0.006941814,4.3715254e-09
ISIC_0028325,mel,mel,0.90723836,HAM_0001729,4.0953447e-07,2.7759545e-06,0.013354861,1.182378e-06,0.90723836,0.079402044,2.730045e-07
ISIC_0024537,mel,mel,0.9999088,HAM_0001729,1.5499482e-10,2.9993475e-07,1.5638872e-08,6.397203e-09,0.9999088,9.084969e-05,1.055227e-09
ISIC_0032408,mel,mel,0.99595034,HAM_0002115,9.2431304e-07,0.00083071156,1.3024579e-06,3.776798e-06,0.99595034,0.0031628495,5.0046216e-05
ISIC_0034071,mel,nv,0.7194565,HAM_0006435,9.202017e-05,3.63191e-05,2.3076323e-05,7.1437353e-06,0.28037113,0.7194565,1.381139e-05
ISIC_0033573,mel,nv,0.8732845,HAM_0006435,6.1853183e-07,1.211419e-07,7.7018166e-07,9.469842e-08,0.1267137,0.8732845,1.4293758e-07
ISIC_0033432,mel,mel,0.61727893,HAM_0005893,1.5677554e-07,2.7610395e-06,2.9500048e-05,1.4884436e-05,0.61727893,0.38266346,1.023096e-05
ISIC_0032833,mel,mel,0.75421673,HAM_0005893,1.554731e-07,1.555251e-06,0.0035956313,9.672694e-05,0.75421673,0.24208458,4.69673e-06
ISIC_0034236,mel,nv,0.9462759,HAM_0005893,2.0549183e-07,2.022398e-06,2.853904e-06,4.5918364e-07,0.05370005,0.9462759,1.8535236e-05
ISIC_0032583,mel,mel,0.5398758,HAM_0000006,0.004452245,0.01541985,0.1668727,0.00055920804,0.5398758,0.27103585,0.0017843324
ISIC_0034162,mel,mel,0.7559475,HAM_0000006,0.00014362505,0.0007275,0.04910156,8.18431e-06,0.7559475,0.19405562,1.6013206e-05
ISIC_0032187,mel,nv,0.9960842,HAM_0000006,1.1521204e-07,0.0010641261,0.0002168024,2.7339627e-05,0.0026033928,0.9960842,4.0224936e-06
ISIC_0033034,mel,mel,0.9955146,HAM_0007032,4.52583e-07,4.1353313e-05,4.0606803e-05,9.099066e-08,0.9955146,0.0044027395,2.222356e-07
ISIC_0034294,mel,mel,0.9943182,HAM_0007032,7.881617e-10,4.5727236e-05,6.443148e-08,2.4791472e-10,0.9943182,0.005636092,2.7607097e-09
ISIC_0034202,mel,mel,0.9974579,HAM_0007032,2.1324476e-08,2.1577953e-06,1.29368e-07,6.9099515e-10,0.9974579,0.0025398554,4.713203e-09
ISIC_0029632,mel,mel,0.9987978,HAM_0005535,0.0008047095,6.167142e-07,0.00016016715,2.3422645e-06,0.9987978,0.00023435884,1.0752572e-08
ISIC_0029209,mel,nv,0.99466443,HAM_0000319,3.645269e-06,0.0017201925,0.0027510494,2.1528676e-06,0.0008523191,0.99466443,6.2074964e-06
ISIC_0026976,mel,bkl,0.56670725,HAM_0000358,1.5627957e-05,3.1865889e-06,0.56670725,6.204605e-06,0.36268502,0.070580594,2.1138271e-06
ISIC_0033819,mel,mel,0.9992046,HAM_0000388,5.253687e-06,6.76839e-08,0.00036444503,1.1880652e-06,0.9992046,0.00042447416,5.3417395e-08
ISIC_0032544,mel,mel,0.99656695,HAM_0000388,5.5508616e-07,1.1696665e-07,0.0030758718,1.4440006e-06,0.99656695,0.0003550295,7.940057e-08
ISIC_0032844,mel,mel,0.98276216,HAM_0000388,2.5379057e-05,3.8225997e-05,0.0018370316,3.1586944e-05,0.98276216,0.015300008,5.6526533e-06
ISIC_0032726,mel,bkl,0.85405314,HAM_0007180,0.11465168,3.528161e-06,0.85405314,0.0015587354,0.0139579,0.01577466,2.6697955e-07
ISIC_0033272,mel,bkl,0.98888946,HAM_0007180,0.0001590041,5.889271e-08,0.98888946,2.2514123e-06,0.009887565,0.0010616421,2.643535e-08
ISIC_0032915,mel,akiec,0.44903803,HAM_0001524,0.44903803,0.11901307,0.098694876,0.012849944,0.30845207,0.011622838,0.00032916287
ISIC_0033269,mel,mel,0.9996087,HAM_0006189,3.839073e-05,3.8653834e-06,7.223852e-06,1.3324152e-06,0.9996087,0.0003404914,6.7495606e-08
ISIC_0033569,mel,mel,0.99918765,HAM_0006566,1.4468107e-08,5.3392934e-05,1.9553895e-07,1.4710047e-07,0.99918765,0.00075838005,2.24703e-07
ISIC_0032535,mel,mel,0.9991899,HAM_0006566,8.157464e-09,6.208716e-05,8.108744e-06,3.913193e-08,0.9991899,0.000739679,8.736912e-08
ISIC_0034034,mel,mel,0.754873,HAM_0005141,0.0003965378,9.5137395e-05,0.21577618,1.4784664e-06,0.754873,0.028856784,1.0286659e-06
ISIC_0033217,mel,mel,0.91893494,HAM_0005141,1.5247921e-05,0.00011142816,0.007859198,5.0810803e-07,0.91893494,0.07307788,7.3376356e-07
ISIC_0031709,mel,mel,0.7192945,HAM_0000282,0.1218668,0.043466236,0.009125708,2.2653347e-05,0.7192945,0.106190875,3.3212473e-05
ISIC_0033754,mel,mel,0.9999374,HAM_0004687,5.8452557e-12,8.540725e-10,2.2142617e-08,4.3170464e-10,0.9999374,6.2531304e-05,2.6073282e-11
