image_id,true_label,predicted_label,confidence,is_correct
ISIC_0031535,nv,nv,1.0,1
ISIC_0030166,nv,nv,1.0,1
ISIC_0025272,nv,nv,1.0,1
ISIC_0027534,nv,nv,1.0,1
ISIC_0029009,nv,nv,0.9999,1
ISIC_0028071,nv,nv,1.0,1
ISIC_0031230,nv,nv,0.9982,1
ISIC_0026300,nv,nv,1.0,1
ISIC_0030554,nv,nv,1.0,1
ISIC_0027474,nv,nv,0.9999,1
ISIC_0024469,nv,nv,1.0,1
ISIC_0030718,nv,nv,1.0,1
ISIC_0030068,nv,nv,0.9999,1
ISIC_0030857,nv,nv,0.9986,1
ISIC_0027116,nv,nv,0.9999,1
ISIC_0029485,nv,nv,1.0,1
ISIC_0029595,nv,nv,0.9999,1
ISIC_0029074,nv,nv,0.9998,1
ISIC_0029944,nv,nv,0.9995,1
ISIC_0030984,nv,nv,1.0,1
ISIC_0029378,nv,nv,0.946,1
ISIC_0024874,nv,nv,0.9814,1
ISIC_0026975,nv,nv,0.5458,1
ISIC_0027720,nv,nv,0.9605,1
ISIC_0030853,nv,nv,0.9998,1
ISIC_0025343,nv,nv,1.0,1
ISIC_0031112,nv,nv,0.9996,1
ISIC_0031391,nv,nv,1.0,1
ISIC_0027228,nv,nv,0.9966,1
ISIC_0027885,nv,nv,1.0,1
ISIC_0026469,nv,nv,1.0,1
ISIC_0028991,nv,nv,0.9999,1
ISIC_0027496,nv,nv,0.9998,1
ISIC_0031891,nv,nv,0.9996,1
ISIC_0029921,nv,nv,1.0,1
ISIC_0031492,nv,nv,1.0,1
ISIC_0027132,nv,nv,1.0,1
ISIC_0028245,nv,nv,0.9736,1
ISIC_0026648,nv,nv,0.9772,1
ISIC_0025107,nv,nv,0.9998,1
ISIC_0027592,nv,nv,0.9999,1
ISIC_0031669,nv,nv,0.9999,1
ISIC_0025949,nv,nv,1.0,1
ISIC_0024735,nv,nv,1.0,1
ISIC_0028516,nv,nv,0.9996,1
ISIC_0026357,nv,nv,1.0,1
ISIC_0029605,nv,nv,1.0,1
ISIC_0031587,nv,nv,0.9899,1
ISIC_0030103,nv,nv,0.9986,1
ISIC_0031370,nv,nv,0.9999,1
ISIC_0032252,nv,nv,0.9999,1
ISIC_0031855,nv,nv,1.0,1
ISIC_0024398,nv,nv,0.8872,1
ISIC_0030869,nv,nv,0.99,1
ISIC_0030222,nv,nv,0.9998,1
ISIC_0025920,nv,nv,0.9912,1
ISIC_0031235,nv,nv,1.0,1
ISIC_0027182,nv,nv,1.0,1
ISIC_0027543,nv,nv,1.0,1
ISIC_0029338,nv,nv,1.0,1
ISIC_0029122,nv,nv,1.0,1
ISIC_0032298,nv,nv,0.9999,1
ISIC_0028895,nv,nv,0.9728,1
ISIC_0029941,nv,nv,1.0,1
ISIC_0029882,nv,nv,1.0,1
ISIC_0026066,nv,nv,1.0,1
ISIC_0024953,nv,nv,1.0,1
ISIC_0025462,nv,nv,1.0,1
ISIC_0028521,nv,nv,0.9572,1
ISIC_0029240,nv,nv,1.0,1
ISIC_0032473,nv,nv,1.0,1
ISIC_0031264,nv,nv,1.0,1
ISIC_0031979,nv,nv,1.0,1
ISIC_0025207,nv,nv,0.9998,1
ISIC_0030169,nv,nv,0.9984,1
ISIC_0028563,nv,nv,0.9998,1
ISIC_0027014,nv,nv,0.9347,1
ISIC_0027913,nv,nv,0.9997,1
ISIC_0028374,nv,nv,0.7254,1
ISIC_0025991,nv,nv,0.9998,1
ISIC_0024335,nv,nv,1.0,1
ISIC_0031736,nv,nv,0.9995,1
ISIC_0026196,nv,nv,1.0,1
ISIC_0030084,nv,nv,1.0,1
ISIC_0026428,nv,nv,1.0,1
ISIC_0030577,nv,nv,1.0,1
ISIC_0025495,nv,nv,0.9995,1
ISIC_0024993,nv,nv,1.0,1
ISIC_0029990,nv,nv,1.0,1
ISIC_0030392,nv,nv,0.9955,1
ISIC_0027449,nv,nv,1.0,1
ISIC_0028269,nv,nv,1.0,1
ISIC_0031780,nv,nv,1.0,1
ISIC_0030454,nv,nv,0.9998,1
ISIC_0025496,nv,nv,1.0,1
ISIC_0028125,nv,nv,1.0,1
ISIC_0027050,nv,nv,1.0,1
ISIC_0027777,nv,nv,1.0,1
ISIC_0030046,nv,bcc,0.5737,0
ISIC_0026278,nv,nv,1.0,1
ISIC_0029690,nv,nv,0.9991,1
ISIC_0025015,nv,nv,1.0,1
ISIC_0027594,nv,nv,1.0,1
ISIC_0031607,nv,nv,0.9999,1
ISIC_0026183,nv,nv,0.9976,1
ISIC_0027489,nv,nv,0.7563,1
ISIC_0026386,nv,nv,0.9945,1
ISIC_0027386,nv,nv,1.0,1
ISIC_0031096,nv,nv,1.0,1
ISIC_0029629,nv,nv,1.0,1
ISIC_0030153,nv,nv,0.9869,1
ISIC_0031548,nv,nv,0.9999,1
ISIC_0026898,nv,nv,0.9999,1
ISIC_0031859,nv,nv,1.0,1
ISIC_0029078,nv,nv,0.9821,1
ISIC_0027396,nv,nv,1.0,1
ISIC_0029901,nv,nv,1.0,1
ISIC_0028119,nv,nv,0.6502,1
ISIC_0029173,nv,nv,0.9958,1
ISIC_0025037,nv,nv,1.0,1
ISIC_0029818,nv,nv,0.9939,1
ISIC_0026193,nv,nv,0.9999,1
ISIC_0027095,nv,nv,1.0,1
ISIC_0024557,nv,nv,1.0,1
ISIC_0026307,nv,nv,1.0,1
ISIC_0028713,nv,nv,1.0,1
ISIC_0029620,nv,nv,0.9999,1
ISIC_0029477,nv,nv,0.9999,1
ISIC_0027683,nv,nv,0.9455,1
ISIC_0028799,nv,nv,1.0,1
ISIC_0026542,nv,nv,0.9808,1
ISIC_0029282,nv,nv,0.9998,1
ISIC_0030098,nv,nv,1.0,1
ISIC_0031265,nv,nv,1.0,1
ISIC_0030500,nv,nv,1.0,1
ISIC_0027448,nv,nv,0.9885,1
ISIC_0027532,nv,nv,1.0,1
ISIC_0027070,nv,nv,0.9994,1
ISIC_0029285,nv,nv,0.9992,1
ISIC_0026495,nv,nv,0.9996,1
ISIC_0026925,nv,nv,0.9995,1
ISIC_0031849,nv,nv,1.0,1
ISIC_0026937,nv,nv,1.0,1
ISIC_0030439,nv,nv,1.0,1
ISIC_0031341,nv,nv,0.9999,1
ISIC_0029116,nv,nv,0.9995,1
ISIC_0025334,nv,nv,1.0,1
ISIC_0026851,nv,nv,1.0,1
ISIC_0026587,nv,nv,1.0,1
ISIC_0025022,nv,nv,1.0,1
ISIC_0025764,nv,nv,0.9953,1
ISIC_0030691,nv,nv,1.0,1
ISIC_0029796,nv,nv,0.9998,1
ISIC_0030393,nv,nv,1.0,1
ISIC_0027128,nv,nv,1.0,1
ISIC_0031316,nv,nv,0.962,1
ISIC_0029623,nv,nv,1.0,1
ISIC_0028676,nv,nv,0.9999,1
ISIC_0031232,nv,nv,0.9999,1
ISIC_0029707,nv,nv,0.9995,1
ISIC_0029376,nv,nv,1.0,1
ISIC_0030641,nv,nv,1.0,1
ISIC_0025497,nv,nv,0.9998,1
ISIC_0029971,nv,nv,1.0,1
ISIC_0026447,nv,nv,1.0,1
ISIC_0025006,nv,nv,1.0,1
ISIC_0029326,nv,nv,1.0,1
ISIC_0025801,nv,nv,0.9793,1
ISIC_0030735,nv,nv,0.9999,1
ISIC_0030424,nv,nv,1.0,1
ISIC_0030860,nv,nv,1.0,1
ISIC_0030997,nv,nv,1.0,1
ISIC_0027322,nv,nv,1.0,1
ISIC_0026971,nv,nv,0.9999,1
ISIC_0028948,nv,nv,1.0,1
ISIC_0030218,nv,nv,0.9999,1
ISIC_0028191,nv,nv,1.0,1
ISIC_0024567,nv,nv,1.0,1
ISIC_0024759,nv,nv,1.0,1
ISIC_0029954,nv,nv,0.9999,1
ISIC_0029737,nv,nv,1.0,1
ISIC_0028366,nv,nv,0.9999,1
ISIC_0026767,nv,nv,0.9998,1
ISIC_0032346,nv,nv,0.9995,1
ISIC_0032491,nv,nv,1.0,1
ISIC_0026776,nv,nv,0.995,1
ISIC_0032289,nv,nv,1.0,1
ISIC_0027177,nv,nv,0.9998,1
ISIC_0027728,nv,nv,0.9999,1
ISIC_0030805,nv,nv,1.0,1
ISIC_0030832,nv,nv,1.0,1
ISIC_0028169,nv,nv,1.0,1
ISIC_0031183,nv,nv,0.9988,1
ISIC_0026882,nv,nv,0.9996,1
