image_id,true_label,pred_label,max_confidence,lesion_id,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0030394,bkl,bkl,0.99977654,HAM_0000835,2.2310622e-11,9.3003306e-11,0.99977654,3.0972702e-09,2.661116e-07,0.00022317917,9.2856484e-10
ISIC_0027162,bkl,bkl,0.999694,HAM_0004905,1.3580507e-06,4.159944e-09,0.999694,1.8086955e-07,0.00023590909,6.853009e-05,1.949956e-09
ISIC_0027270,bkl,bkl,0.99998355,HAM_0000835,3.216572e-12,7.6536493e-13,0.99998355,1.1229914e-09,1.3902178e-08,1.6480868e-05,5.2803893e-11
ISIC_0031329,bkl,bkl,0.99997795,HAM_0000835,4.4582588e-11,2.0016896e-11,0.99997795,2.642865e-08,6.252533e-07,2.1483054e-05,4.9655318e-11
ISIC_0025103,bkl,bkl,0.9958299,HAM_0001529,1.695592e-05,9.890415e-07,0.9958299,9.278324e-06,0.0030840843,0.0010586043,1.7842154e-07
ISIC_0025710,bkl,bkl,0.9996126,HAM_0001529,5.314723e-07,5.1949155e-07,0.9996126,7.88148e-08,0.00017497329,0.00021132552,1.2290852e-08
ISIC_0028992,bkl,bkl,0.99985564,HAM_0003920,2.5944888e-07,1.03332685e-08,0.99985564,1.4688409e-07,2.3510667e-05,0.000120457094,4.0916066e-09
ISIC_0026351,bkl,nv,0.88018847,HAM_0003920,0.001689909,0.0012177224,0.044834606,0.0023971072,0.06965962,0.88018847,1.2592099e-05
ISIC_0026530,bkl,bkl,0.9986349,HAM_0000835,3.0614478e-10,1.9398053e-10,0.9986349,3.0840102e-09,2.712474e-06,0.0013624235,6.264593e-10
ISIC_0024409,bkl,bkl,0.99929917,HAM_0000835,1.3260166e-08,6.5080994e-09,0.99929917,1.4486219e-05,1.8909774e-06,0.00068440015,1.1030284e-08
ISIC_0029924,bkl,bkl,0.96148425,HAM_0003010,0.0003790274,0.00018046962,0.96148425,9.419615e-05,0.022891212,0.014952318,1.8429417e-05
ISIC_0028309,bkl,bkl,0.3577177,HAM_0006770,1.13406536e-07,2.8506784e-07,0.3577177,2.1510684e-07,0.3031364,0.33914462,6.405953e-07
ISIC_0027905,bkl,nv,0.5727302,HAM_0006770,1.1031303e-09,2.026895e-07,0.42520553,1.8688771e-08,0.0020640611,0.5727302,1.3126032e-08
ISIC_0024909,bkl,bkl,0.88603514,HAM_0002757,2.2381644e-07,3.7336625e-07,0.88603514,2.9289763e-06,0.0046891244,0.10927164,4.0802908e-07
ISIC_0028258,bkl,bkl,0.7012931,HAM_0002757,1.706571e-07,1.228545e-06,0.7012931,2.2601964e-06,0.01723431,0.28146815,7.864591e-07
ISIC_0030630,bkl,mel,0.7712848,HAM_0003787,6.9864014e-05,0.0003854289,0.1980431,1.7186355e-06,0.7712848,0.03018693,2.8131915e-05
ISIC_0032315,bkl,nv,0.5453397,HAM_0005463,1.4041352e-06,3.0509998e-06,0.44387907,1.3238607e-06,0.010774878,0.5453397,6.518073e-07
ISIC_0028411,bkl,bkl,0.67458004,HAM_0005463,8.746291e-06,0.00012094905,0.67458004,4.7218837e-06,0.03197025,0.29331163,3.6555837e-06
ISIC_0032681,bkl,bkl,0.83044225,HAM_0000208,0.0001128529,7.71489e-05,0.83044225,2.0393509e-05,0.1195688,0.049770012,8.469456e-06
ISIC_0033509,bkl,mel,0.6291859,HAM_0000208,0.00046215177,4.7303336e-05,0.15540351,1.713523e-05,0.6291859,0.21487811,5.8393093e-06
ISIC_0032694,bkl,mel,0.86940175,HAM_0000208,0.0004990732,0.021602856,0.05565304,0.00030119438,0.86940175,0.052450158,9.18033e-05
ISIC_0032827,bkl,bkl,0.97835666,HAM_0006003,0.004413072,5.695025e-06,0.97835666,0.00061907235,0.012467928,0.0041368213,7.63717e-07
ISIC_0033022,bkl,bkl,0.9992706,HAM_0006003,4.7501126e-06,4.0484753e-09,0.9992706,1.1691784e-07,0.00061661424,0.000107949876,9.558887e-10
ISIC_0033246,bkl,mel,0.585291,HAM_0005749,7.472913e-06,9.168011e-06,0.27003074,4.8841944e-06,0.585291,0.14465544,1.337751e-06
ISIC_0032843,bkl,bkl,0.81113213,HAM_0005749,5.3893476e-05,0.00038159487,0.81113213,0.00012541322,0.13390802,0.05435571,4.311444e-05
ISIC_0031601,bkl,bkl,0.9998147,HAM_0001487,4.5426227e-10,1.4371615e-07,0.9998147,7.2474617e-12,1.4306554e-08,0.00018527085,3.275394e-11
ISIC_0030323,bkl,bkl,0.9773399,HAM_0004232,0.008429658,1.2629589e-05,0.9773399,0.00042484686,2.4182996e-06,0.013790468,1.5368647e-08
ISIC_0032271,bkl,nv,0.496898,HAM_0002371,0.010482191,1.0676667e-05,0.48505348,4.203731e-06,0.0075495574,0.496898,1.9512174e-06
ISIC_0029801,bkl,bkl,0.9999882,HAM_0000716,3.500324e-11,1.0645876e-09,0.9999882,2.2723123e-12,9.112711e-10,1.1751756e-05,1.7642099e-12
ISIC_0028826,bkl,bkl,0.99803346,HAM_0000865,1.5143296e-08,9.192707e-08,0.99803346,3.110735e-09,2.2989059e-07,0.0019662348,3.2432668e-10
ISIC_0026967,bkl,bkl,0.7321023,HAM_0007027,0.00024077027,0.0061344407,0.7321023,0.025069749,0.0012302422,0.23382948,0.0013930559
ISIC_0025131,bkl,bkl,0.99999714,HAM_0006124,3.485937e-11,3.7233494e-09,0.99999714,4.466238e-13,9.453953e-10,2.8409745e-06,6.1014193e-13
ISIC_0030226,bkl,bkl,0.83850056,HAM_0000069,6.6941684e-06,3.3969172e-05,0.83850056,7.6184265e-06,2.1216434e-05,0.16142866,1.2625445e-06
ISIC_0029676,bkl,bkl,0.7193986,HAM_0002503,1.43033685e-05,3.1148932e-08,0.7193986,0.00038310752,0.00037507058,0.2798288,5.6971718e-08
ISIC_0029741,bkl,bkl,0.9958852,HAM_0005096,5.487979e-06,2.6374748e-06,0.9958852,0.0004438361,2.5209574e-05,0.003634101,3.5103428e-06
ISIC_0028925,bkl,bkl,0.6006526,HAM_0001752,9.323917e-05,0.0001270762,0.6006526,0.0080118375,0.00040133175,0.39038056,0.00033331258
ISIC_0031362,bkl,bkl,0.99816257,HAM_0000105,2.3919554e-08,8.566216e-10,0.99816257,8.772897e-10,9.86509e-06,0.0018276036,1.673943e-10
ISIC_0027613,df,bcc,0.6989591,HAM_0005684,0.1457892,0.6989591,0.008466306,0.03655847,0.074935004,0.034417197,0.00087470043
ISIC_0032468,df,df,0.93080837,HAM_0005684,0.010832246,0.009421242,0.0007490842,0.93080837,0.045104325,0.0030314527,5.3308526e-05
ISIC_0032642,df,mel,0.5427027,HAM_0002909,0.013538003,0.0018307419,0.07838477,0.23043828,0.5427027,0.13292105,0.00018446353
ISIC_0033790,df,df,0.9997209,HAM_0002909,6.8179174e-06,1.1714912e-07,1.6257454e-06,0.9997209,8.0445294e-05,0.0001900298,1.6778689e-08
ISIC_0033675,df,df,0.4974253,HAM_0002909,0.012325648,5.762259e-05,0.0037175855,0.4974253,0.32571167,0.16075003,1.20587465e-05
ISIC_0032247,df,nv,0.46862805,HAM_0007225,0.014925538,0.07820712,0.26426247,0.038586326,0.13183497,0.46862805,0.0035555793
ISIC_0031429,df,bkl,0.84842527,HAM_0007225,0.041750588,0.0015321992,0.84842527,0.016892789,0.049521603,0.041709483,0.00016813465
ISIC_0030321,df,bcc,0.9962,HAM_0003555,5.260131e-08,0.9962,2.0689292e-06,2.306185e-06,2.6045234e-05,0.0037695148,6.172658e-08
ISIC_0024318,df,df,0.9999572,HAM_0002450,2.170467e-07,6.498855e-07,3.889943e-07,0.9999572,1.5233968e-05,2.6167238e-05,1.8309432e-08
ISIC_0024396,df,df,0.99763966,HAM_0002450,6.2798067e-06,0.000101760146,4.3236843e-05,0.99763966,0.00021514195,0.001959893,3.4044577e-05
ISIC_0024553,df,df,0.657588,HAM_0005330,0.00034753114,0.31724197,0.003832315,0.657588,0.00057848444,0.018028898,0.0023827308
ISIC_0025771,df,df,0.9977126,HAM_0001841,3.7619136e-06,2.1323772e-06,0.00016618849,0.9977126,4.6018693e-05,0.0020672423,2.0521256e-06
ISIC_0030443,mel,mel,0.74754876,HAM_0006722,0.0001521352,0.00014804785,0.004989032,4.5006377e-06,0.74754876,0.24715133,6.207663e-06
ISIC_0031499,mel,mel,0.88214785,HAM_0006722,0.0009754461,0.00027982626,0.0055101197,2.025725e-05,0.88214785,0.1110473,1.9168923e-05
ISIC_0030060,mel,mel,0.99027306,HAM_0004126,1.9275616e-05,5.5006607e-05,0.00022527299,2.957614e-05,0.99027306,0.008932457,0.00046536338
ISIC_0030211,mel,mel,0.9846667,HAM_0004126,1.6603224e-06,1.0640164e-05,0.00024036234,8.6619724e-07,0.9846667,0.015072997,6.753892e-06
ISIC_0025603,mel,nv,0.7583026,HAM_0004579,0.0001833199,0.004537494,0.015904542,8.063443e-05,0.22090815,0.7583026,8.3212355e-05
ISIC_0024624,mel,bkl,0.57455754,HAM_0000210,0.002963583,0.10100732,0.57455754,0.0020324732,0.2884095,0.0309591,7.056369e-05
ISIC_0024951,mel,mel,0.93208516,HAM_0001531,0.00010922378,0.0044505177,0.00048551898,0.0070221163,0.93208516,0.05537385,0.00047364272
ISIC_0030106,mel,mel,0.990328,HAM_0001531,8.948232e-05,0.0001898616,0.00011256109,0.004527795,0.990328,0.004741742,1.06675925e-05
ISIC_0029370,mel,mel,0.99979526,HAM_0006433,3.2565862e-07,1.3145111e-08,1.7826755e-05,1.9089158e-10,0.99979526,0.00018667484,1.4085959e-10
ISIC_0031958,mel,mel,0.9967566,HAM_0006433,1.7559154e-05,3.219661e-07,0.00045143772,1.16148236e-07,0.9967566,0.0027739003,5.2441916e-08
ISIC_0028219,mel,mel,0.61922944,HAM_0000233,5.645895e-06,8.063591e-05,0.07061415,1.2899998e-06,0.61922944,0.31006062,8.247763e-06
ISIC_0026314,mel,nv,0.990637,HAM_0000233,4.321448e-08,0.001075338,9.5331e-05,3.6488334e-08,0.008192166,0.990637,1.7351552e-07
ISIC_0027033,mel,mel,0.4477489,HAM_0000059,1.2008185e-05,6.770692e-07,0.2581732,4.9191905e-05,0.4477489,0.29401386,2.0927641e-06
ISIC_0027822,mel,mel,0.5385178,HAM_0000059,3.2100575e-06,1.5347007e-06,0.40954757,7.259941e-06,0.5385178,0.051921356,1.3641182e-06
ISIC_0026247,mel,bkl,0.4864971,HAM_0004676,1.3017377e-07,6.8397785e-06,0.4864971,5.4142767e-08,0.31591585,0.19757965,4.0093528e-07
ISIC_0028467,mel,mel,0.9064908,HAM_0004676,9.740188e-08,5.778754e-07,0.030083919,1.2034597e-08,0.9064908,0.06342192,2.6552618e-06
ISIC_0033312,mel,nv,0.5574939,HAM_0007117,1.46642615e-05,0.00015301107,0.0027560154,5.0396236e-05,0.43952072,0.5574939,1.1321109e-05
ISIC_0029884,mel,mel,0.99872583,HAM_0006635,0.00022907203,9.896713e-08,6.816302e-05,1.7694315e-08,0.99872583,0.0009767518,2.915218e-09
ISIC_0028900,mel,mel,0.99039966,HAM_0006635,0.0004761286,2.4293624e-06,0.005706641,9.9857395e-08,0.99039966,0.0034150567,1.0581262e-08
ISIC_0025489,mel,nv,0.90973437,HAM_0002770,2.3035079e-07,4.009615e-07,0.00042177454,3.525396e-07,0.08984209,0.90973437,7.1476785e-07
ISIC_0025265,mel,nv,0.99388784,HAM_0002770,1.2989104e-06,2.2950994e-06,0.00053288694,1.3880876e-07,0.0055754134,0.99388784,6.521259e-08
ISIC_0029909,mel,akiec,0.54685086,HAM_0001266,0.54685086,1.1652435e-06,0.36388668,0.0004717456,0.040762886,0.04802657,4.110721e-08
ISIC_0033074,mel,nv,0.9984855,HAM_0005368,3.9672152e-10,3.0572447e-09,1.4727566e-06,2.7785398e-09,0.0015130076,0.9984855,4.6440434e-09
ISIC_0034087,mel,nv,0.9915302,HAM_0005368,2.1627035e-07,1.128969e-05,7.222947e-05,1.8214151e-06,0.008383486,0.9915302,8.265876e-07
ISIC_0032722,mel,nv,0.9964851,HAM_0005368,4.829678e-07,3.5176765e-08,0.00026096555,6.94164e-08,0.0032529798,0.9964851,3.1359755e-07
ISIC_0033362,mel,mel,0.99526644,HAM_0007234,1.4759738e-07,1.599728e-08,3.7412843e-05,3.4533056e-09,0.99526644,0.0046958057,1.1408401e-07
ISIC_0032602,mel,mel,0.9889992,HAM_0004811,2.8221048e-10,2.6620388e-09,2.4693822e-08,1.3834184e-08,0.9889992,0.011000791,1.264329e-08
ISIC_0032724,mel,mel,0.9871356,HAM_0004811,1.1877421e-07,2.5915324e-07,3.333068e-05,3.794183e-07,0.9871356,0.012829658,5.9103957e-07
ISIC_0033129,mel,nv,0.94617665,HAM_0004811,1.0403141e-08,2.1708274e-10,1.0509015e-09,1.0503069e-07,0.053823236,0.94617665,8.729997e-09
ISIC_0033180,mel,mel,0.41637263,HAM_0005010,0.004033733,0.022073897,0.34062755,0.13821152,0.41637263,0.057941135,0.02073963
ISIC_0033962,mel,bcc,0.48590228,HAM_0005010,0.005270595,0.48590228,0.185712,0.032377683,0.24751964,0.031148547,0.012069305
ISIC_0033603,mel,nv,0.9771812,HAM_0005010,0.00011074351,0.0021407416,0.00021690397,0.00033818488,0.01994844,0.9771812,6.3890424e-05
ISIC_0033337,mel,mel,0.95411015,HAM_0005581,4.278743e-06,1.4981592e-05,0.00064142776,4.868734e-07,0.95411015,0.045227002,1.7522469e-06
ISIC_0033594,mel,mel,0.64143866,HAM_0005581,1.1830842e-06,2.6436333e-06,0.0007382939,2.0359668e-07,0.64143866,0.35781863,3.1157737e-07
ISIC_0033241,mel,nv,0.67612314,HAM_0006545,8.782958e-09,1.2755896e-09,2.5225406e-08,1.0449093e-08,0.32387668,0.67612314,6.135465e-08
ISIC_0032598,mel,mel,0.8823648,HAM_0006545,1.1967676e-07,4.985568e-08,1.650952e-06,7.26576e-08,0.8823648,0.11763322,1.5744784e-07
ISIC_0034289,mel,nv,0.853202,HAM_0006545,3.9541192e-07,6.355161e-07,2.9281673e-05,5.617793e-07,0.14676645,0.853202,6.45748e-07
ISIC_0033687,mel,nv,0.7164152,HAM_0007117,9.891611e-05,8.063668e-05,0.055257186,0.00014804953,0.22797248,0.7164152,2.7536267e-05
ISIC_0034085,mel,nv,0.7855529,HAM_0007117,2.6961883e-05,0.00036546504,0.020216074,0.00015733573,0.19366762,0.7855529,1.3582969e-05
ISIC_0028082,mel,mel,0.95237523,HAM_0006037,0.037631955,0.00033519254,0.0039081327,0.00046997797,0.95237523,0.0052756653,3.7204866e-06
ISIC_0033863,mel,mel,0.9831256,HAM_0007086,8.0872405e-07,8.8405375e-07,0.0007542018,4.7761162e-08,0.9831256,0.016118448,1.5656488e-08
ISIC_0034180,mel,mel,0.96983063,HAM_0007086,6.895853e-11,4.3052093e-08,5.751558e-06,7.629779e-11,0.96983063,0.030163651,5.9440494e-11
ISIC_0033267,mel,mel,0.99655914,HAM_0007086,1.13962635e-08,1.8135163e-08,6.3662706e-06,4.668034e-10,0.99655914,0.003434429,2.603798e-10
ISIC_0033651,mel,mel,0.9996793,HAM_0004998,3.6954528e-09,1.2828001e-09,8.597194e-06,1.6818145e-09,0.9996793,0.00031211413,1.13908785e-08
ISIC_0033304,mel,mel,0.99904937,HAM_0004998,2.5479998e-09,3.1996403e-09,1.4657094e-05,2.0239797e-09,0.99904937,0.0009359215,5.337063e-09
ISIC_0033042,mel,akiec,0.9849592,HAM_0002149,0.9849592,6.988322e-05,0.009836186,3.9779246e-05,0.0009098237,0.004184922,1.2930956e-07
ISIC_0027402,mel,nv,0.80018884,HAM_0006556,7.468987e-05,0.00020789912,0.06178626,1.8056513e-05,0.13758832,0.80018884,0.00013591255
