image_id,true_label,pred_label,max_confidence,lesion_id,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0033397,bkl,bkl,0.9941375,HAM_0001384,1.9091948e-08,4.0593044e-08,0.9941375,1.2885967e-09,2.6453214e-05,0.005835943,3.5829701e-09
ISIC_0033414,bkl,bkl,0.9807726,HAM_0001384,4.2335937e-06,7.923458e-06,0.9807726,1.7317781e-07,0.00026223995,0.018952614,2.30311e-07
ISIC_0034113,bkl,bkl,0.9831928,HAM_0001384,2.354286e-08,7.3420914e-08,0.9831928,5.024535e-09,3.522474e-05,0.01677176,7.8596205e-09
ISIC_0029014,bkl,bkl,0.5557833,HAM_0004373,0.0002413851,9.828417e-06,0.5557833,1.3129586e-06,0.019934814,0.42402843,8.3172347e-07
ISIC_0027513,bkl,bkl,0.8866082,HAM_0004748,1.5274031e-06,3.4698311e-07,0.8866082,1.2511993e-06,0.00042259638,0.11296565,4.1175142e-07
ISIC_0028701,bkl,akiec,0.63458866,HAM_0006128,0.63458866,0.0076163555,0.31562987,0.0145057095,0.01578346,0.011774078,0.00010181542
ISIC_0027139,bkl,nv,0.771382,HAM_0005440,0.0030559401,0.005663287,0.02790563,5.0844308e-05,0.19188312,0.771382,5.9178645e-05
ISIC_0026844,bkl,bkl,0.97631186,HAM_0004114,0.0017551788,0.0036420845,0.97631186,0.00013739416,0.0012797016,0.01679953,7.4258365e-05
ISIC_0025656,bkl,bkl,0.99999034,HAM_0005915,3.9228516e-07,4.216672e-06,0.99999034,4.9319906e-11,6.330047e-08,4.879707e-06,2.5273804e-11
ISIC_0028336,bkl,bkl,0.7910609,HAM_0007260,5.0471033e-05,0.04361858,0.7910609,0.000447183,0.00025544228,0.16453001,3.7353384e-05
ISIC_0024971,bkl,bkl,0.9990945,HAM_0005325,0.00010531137,0.00040251634,0.9990945,2.3119135e-08,0.00023937292,0.00015822457,1.18146886e-07
ISIC_0029522,bkl,nv,0.53709674,HAM_0002199,0.061104126,0.00040594116,0.11110291,0.001399787,0.28888127,0.53709674,9.209215e-06
ISIC_0027026,bkl,akiec,0.991015,HAM_0002585,0.991015,0.0011078817,0.0029661502,0.0021659206,0.0018674729,0.0008747817,2.7020424e-06
ISIC_0031060,bkl,bkl,0.9864687,HAM_0005674,0.00029635848,8.199471e-06,0.9864687,6.820607e-07,0.0031854957,0.010039847,6.6121675e-07
ISIC_0030744,bkl,bkl,0.97680366,HAM_0000847,0.017507195,0.0017720454,0.97680366,0.00022449381,0.0007593719,0.002916922,1.6293452e-05
ISIC_0029100,bkl,bkl,0.99903166,HAM_0001788,6.1544534e-09,9.651268e-06,0.99903166,4.913354e-10,0.0004979407,0.00046077705,1.0012985e-08
ISIC_0026443,bkl,bkl,0.86825424,HAM_0002902,0.00020750139,0.086382054,0.86825424,4.9080285e-05,0.00016600617,0.044877835,6.324286e-05
ISIC_0024453,bkl,bkl,0.9822135,HAM_0005514,0.0058356845,1.2399885e-05,0.9822135,1.0046906e-06,0.010669312,0.0012677916,2.5206586e-07
ISIC_0032006,bkl,bkl,0.9997335,HAM_0003452,0.00012931859,4.3314676e-06,0.9997335,6.765843e-08,2.0786489e-05,0.00011208631,3.4798703e-08
ISIC_0028920,bkl,bkl,0.99992645,HAM_0003452,6.3363326e-10,2.4489178e-11,0.99992645,1.9505588e-08,2.709466e-07,7.332673e-05,2.7777128e-10
ISIC_0031770,bkl,bcc,0.95441234,HAM_0006128,0.026050571,0.95441234,0.0034958979,0.00019024976,0.004486103,0.011223349,0.00014149158
ISIC_0031819,bkl,nv,0.52685905,HAM_0005527,0.25926456,0.1900783,0.010910796,0.0018983069,0.010516751,0.52685905,0.00047218413
ISIC_0027706,bkl,bkl,0.97313553,HAM_0005596,0.00026758455,6.79398e-05,0.97313553,1.5544443e-05,0.0088731,0.017626837,1.3497196e-05
ISIC_0027006,bkl,bkl,0.9772167,HAM_0007018,3.0295623e-06,0.00025632625,0.9772167,1.4722642e-06,0.001101262,0.021417763,3.4701775e-06
ISIC_0029596,bkl,bkl,0.987593,HAM_0007018,0.0012838548,0.001497462,0.987593,1.1129187e-05,0.0017099456,0.007895177,9.421422e-06
ISIC_0031078,bkl,bkl,0.9398075,HAM_0003943,9.1359584e-07,1.5502417e-07,0.9398075,1.567993e-06,0.0053750915,0.05481394,7.641875e-07
ISIC_0031464,bkl,bkl,0.75069386,HAM_0003943,1.3014262e-07,1.314831e-07,0.75069386,2.8302995e-07,0.07649675,0.17280866,2.0748844e-07
ISIC_0024772,bkl,nv,0.8280505,HAM_0002400,7.657091e-06,0.00014511151,0.055704582,6.223977e-06,0.11608029,0.8280505,5.627912e-06
ISIC_0025973,bkl,bkl,0.96632,HAM_0003943,1.132272e-05,1.697029e-05,0.96632,4.7524483e-07,0.028286377,0.005363731,1.1220612e-06
ISIC_0026614,bkl,bkl,0.9988649,HAM_0001232,0.00027388416,0.00015721156,0.9988649,4.3632664e-07,8.555248e-05,0.0006178937,2.7976344e-07
ISIC_0029810,bkl,akiec,0.5200571,HAM_0001944,0.5200571,0.010453033,0.43580362,0.0011830329,0.015623954,0.016778834,0.00010050993
ISIC_0026316,bkl,bkl,0.819349,HAM_0002400,6.0593237e-07,3.8187008e-07,0.819349,1.8139109e-07,0.06498943,0.115660116,2.8491277e-07
ISIC_0024910,bkl,bkl,0.9898746,HAM_0000238,1.5899028e-06,8.642801e-09,0.9898746,6.6056856e-08,0.0072489046,0.0028747304,1.7755209e-08
ISIC_0032024,bkl,akiec,0.9656682,HAM_0002303,0.9656682,0.012651313,0.007372968,0.0005434139,0.007472827,0.0062859133,5.2778128e-06
ISIC_0030533,bkl,bkl,0.6739012,HAM_0003664,5.7447046e-06,0.00052020024,0.6739012,0.014330961,0.010260176,0.29547167,0.005510155
ISIC_0026365,bkl,bcc,0.83487666,HAM_0006723,0.029623078,0.83487666,0.13335681,0.00011541829,0.00032654672,0.0016696465,3.181656e-05
ISIC_0031903,bkl,bkl,0.52528316,HAM_0003281,0.4591283,1.6126579e-06,0.52528316,2.0857699e-07,0.01539426,0.00019235227,7.0239357e-09
ISIC_0027064,bkl,bkl,0.726263,HAM_0000398,0.013156456,0.0021162191,0.726263,0.0023955444,0.22034895,0.035383053,0.0003368776
ISIC_0030988,bkl,bcc,0.89516765,HAM_0006723,6.678509e-05,0.89516765,0.101182535,5.4098194e-07,0.0028367653,0.000727129,1.859479e-05
ISIC_0024336,bkl,bkl,0.9482114,HAM_0006732,0.0012236801,2.4949368e-05,0.9482114,3.8973052e-05,0.0019187966,0.04857806,4.194029e-06
ISIC_0030372,bkl,bcc,0.8621315,HAM_0000881,0.11055544,0.8621315,0.023697063,0.00040506918,0.0013111057,0.0018119065,8.805889e-05
ISIC_0028404,bkl,bkl,0.53072685,HAM_0000881,0.15843424,0.20441033,0.53072685,0.032129712,0.014010287,0.05843549,0.0018530238
ISIC_0029406,bkl,bkl,0.99691904,HAM_0001608,0.0004541139,0.00085069804,0.99691904,1.1253088e-05,0.00048060666,0.0012796839,4.634618e-06
ISIC_0031980,bkl,bkl,0.99711835,HAM_0001608,5.345809e-06,5.611821e-06,0.99711835,4.3560402e-07,0.00014314258,0.0027268094,3.2344843e-07
ISIC_0026871,bkl,bkl,0.99990284,HAM_0001240,4.825368e-06,2.44575e-07,0.99990284,3.681273e-08,1.2416751e-06,9.085678e-05,8.361547e-09
ISIC_0028236,bkl,nv,0.94555366,HAM_0002731,0.0054230993,3.3460867e-05,0.04249128,0.003713426,0.0027471548,0.94555366,3.7882382e-05
ISIC_0029612,bkl,bkl,0.95817924,HAM_0004396,0.0018677523,0.039666027,0.95817924,7.5689525e-07,4.158279e-06,0.0002784847,3.6435313e-06
ISIC_0028913,bkl,bkl,0.99984896,HAM_0004396,7.433909e-05,4.5707544e-05,0.99984896,9.4544506e-09,7.423725e-07,3.0323858e-05,6.6130474e-09
ISIC_0029443,bkl,bkl,0.99881756,HAM_0004396,0.00011072418,0.00078263803,0.99881756,3.729351e-08,1.2167366e-07,0.0002887643,2.3161394e-07
ISIC_0025623,bkl,bkl,0.862998,HAM_0000821,1.1552002e-05,7.315029e-05,0.862998,4.509781e-06,0.06481253,0.07208601,1.4249079e-05
ISIC_0031465,bkl,bkl,0.91134053,HAM_0000821,5.9895256e-06,1.1322869e-05,0.91134053,2.7158806e-06,0.005983535,0.08264783,8.061699e-06
ISIC_0027770,bkl,bkl,0.9759504,HAM_0004463,0.00014283985,0.00028894408,0.9759504,4.4162633e-05,0.019530034,0.004028628,1.4978622e-05
ISIC_0024709,bkl,df,0.6302182,HAM_0004832,0.0031586522,0.0036621802,0.0036133057,0.6302182,0.3378819,0.021423576,4.2073578e-05
ISIC_0024786,bkl,bkl,0.9955901,HAM_0002227,1.2014374e-06,7.174807e-09,0.9955901,1.2896368e-06,0.0006193462,0.0037881786,2.6310211e-08
ISIC_0031037,bkl,mel,0.41896343,HAM_0002303,0.10984779,0.0054079792,0.37595344,0.0043774876,0.41896343,0.08538826,6.1712606e-05
ISIC_0030383,bkl,bkl,0.99914443,HAM_0003996,3.2023525e-08,6.4304555e-07,0.99914443,1.6938198e-07,6.2383083e-06,0.0008481209,3.389736e-07
ISIC_0025465,bkl,bkl,0.99909055,HAM_0003996,5.0742113e-07,1.221628e-06,0.99909055,3.498966e-06,3.7207774e-05,0.0008667516,3.570222e-07
ISIC_0026277,bkl,bkl,0.647602,HAM_0000696,0.00029945566,0.038926717,0.647602,0.00012811169,0.21099216,0.1012686,0.0007829592
ISIC_0025378,bkl,bkl,0.99862385,HAM_0000835,1.0803632e-08,1.5976109e-09,0.99862385,1.0818939e-06,4.722918e-06,0.001370327,1.9792244e-08
ISIC_0030394,bkl,bkl,0.9998202,HAM_0000835,7.672963e-11,1.4279856e-10,0.9998202,1.6283314e-08,5.5284886e-07,0.00017922789,7.0159336e-09
ISIC_0027162,bkl,bkl,0.9935568,HAM_0004905,9.889937e-05,2.1906992e-07,0.9935568,1.795708e-06,0.006027686,0.00031441654,7.2542264e-08
ISIC_0027270,bkl,bkl,0.99997306,HAM_0000835,6.561673e-11,1.1368828e-11,0.99997306,1.676139e-08,2.3254654e-07,2.6737805e-05,1.1787104e-09
ISIC_0031329,bkl,bkl,0.9999521,HAM_0000835,5.1631177e-10,1.0854706e-10,0.9999521,2.5674433e-07,2.9109815e-06,4.4841094e-05,7.557824e-10
ISIC_0025103,bkl,bkl,0.98721105,HAM_0001529,6.25361e-05,3.5161675e-06,0.98721105,2.1758411e-05,0.011111543,0.0015886524,8.9662575e-07
ISIC_0025710,bkl,bkl,0.99916923,HAM_0001529,4.3377026e-06,4.1495005e-06,0.99916923,3.5918941e-07,0.0004740496,0.00034784345,1.34832e-07
ISIC_0028992,bkl,bkl,0.9998036,HAM_0003920,2.6366738e-06,5.2050527e-08,0.9998036,7.386129e-07,6.3839616e-05,0.0001290962,2.7464148e-08
ISIC_0026351,bkl,nv,0.86134034,HAM_0003920,0.009068199,0.0023457496,0.045652088,0.0056561064,0.0758973,0.86134034,4.026846e-05
ISIC_0026530,bkl,bkl,0.9992465,HAM_0000835,5.7904465e-10,1.6940759e-10,0.9992465,5.9808527e-09,8.290715e-06,0.00074520055,1.4433938e-09
ISIC_0024409,bkl,bkl,0.99933386,HAM_0000835,4.07823e-08,1.0178081e-08,0.99933386,5.2046977e-05,4.469669e-06,0.00060964504,5.499053e-08
ISIC_0029924,bkl,bkl,0.9197019,HAM_0003010,0.0016255415,0.00049859175,0.9197019,0.00017047636,0.060218703,0.017728085,5.682634e-05
ISIC_0028309,bkl,bkl,0.59830916,HAM_0006770,3.4268183e-07,5.601155e-07,0.59830916,4.4766372e-07,0.26871222,0.13297585,1.4348233e-06
ISIC_0027905,bkl,nv,0.79000515,HAM_0006770,1.8051958e-09,2.0434909e-07,0.20889857,3.844389e-08,0.0010960733,0.79000515,4.2997915e-08
ISIC_0024909,bkl,bkl,0.9658531,HAM_0002757,2.5986995e-07,1.6316231e-07,0.9658531,4.0176046e-06,0.002769544,0.03137239,4.283722e-07
ISIC_0028258,bkl,bkl,0.91027427,HAM_0002757,9.997855e-08,2.205683e-07,0.91027427,1.5060426e-06,0.005890828,0.08383256,4.2988933e-07
ISIC_0030630,bkl,mel,0.5167123,HAM_0003787,0.00025942203,0.0016621327,0.44803888,4.613244e-06,0.5167123,0.03325507,6.754797e-05
ISIC_0032315,bkl,nv,0.7552395,HAM_0005463,2.518477e-06,8.014235e-06,0.23506005,5.4515135e-06,0.009682144,0.7552395,2.366354e-06
ISIC_0028411,bkl,bkl,0.84463173,HAM_0005463,1.4215761e-05,0.00014358027,0.84463173,9.695687e-06,0.02107908,0.13411592,5.7160323e-06
ISIC_0032681,bkl,bkl,0.63860595,HAM_0000208,0.00017464055,8.963108e-05,0.63860595,2.556453e-05,0.32094193,0.040150177,1.2095559e-05
ISIC_0033509,bkl,mel,0.81710595,HAM_0000208,0.00027441874,4.206523e-05,0.071432695,1.444395e-05,0.81710595,0.11112505,5.3981134e-06
ISIC_0032694,bkl,mel,0.92256814,HAM_0000208,0.0001894945,0.012086151,0.035192266,0.00018853405,0.92256814,0.02969437,8.1074366e-05
ISIC_0032827,bkl,bkl,0.9915957,HAM_0006003,0.0023551323,1.6394391e-06,0.9915957,0.00019477852,0.0052875453,0.00056489237,2.2431058e-07
ISIC_0033022,bkl,bkl,0.99952686,HAM_0006003,3.7399166e-06,2.184332e-09,0.99952686,7.405475e-08,0.00043075945,3.8561524e-05,6.5761535e-10
ISIC_0033246,bkl,bkl,0.69088846,HAM_0005749,3.6924044e-05,1.4752211e-05,0.69088846,7.4392638e-06,0.23567253,0.073377796,2.2125544e-06
ISIC_0032843,bkl,bkl,0.93957466,HAM_0005749,6.25742e-05,0.00028513183,0.93957466,8.689845e-05,0.04706107,0.012901829,2.7752436e-05
ISIC_0031601,bkl,bkl,0.99996316,HAM_0001487,3.8067235e-10,1.6711947e-07,0.99996316,6.6885464e-12,6.2529537e-09,3.6694848e-05,4.807251e-11
ISIC_0030323,bkl,bkl,0.9919842,HAM_0004232,0.0038875535,6.1734836e-06,0.9919842,0.00047140665,3.1921102e-06,0.0036475419,4.0045283e-08
ISIC_0032271,bkl,nv,0.6215764,HAM_0002371,0.017591795,1.6807782e-05,0.33805302,9.435864e-06,0.02274546,0.6215764,6.943702e-06
ISIC_0029801,bkl,bkl,0.9999988,HAM_0000716,6.570949e-12,1.6580981e-10,0.9999988,3.9963768e-13,1.5842522e-10,1.2208374e-06,3.1837098e-13
ISIC_0028826,bkl,bkl,0.9994894,HAM_0000865,7.049916e-09,3.2525396e-08,0.9994894,2.6772602e-09,9.649986e-08,0.00051042484,3.6203923e-10
ISIC_0026967,bkl,bkl,0.8546028,HAM_0007027,0.0001958361,0.0027102472,0.8546028,0.022282846,0.0011524274,0.116682,0.0023737247
ISIC_0025131,bkl,bkl,0.9999957,HAM_0006124,8.20897e-11,1.9023368e-08,0.9999957,2.363935e-12,2.20697e-09,4.2529523e-06,6.190471e-12
ISIC_0030226,bkl,bkl,0.9897255,HAM_0000069,4.620854e-07,1.3729183e-06,0.9897255,9.190777e-07,3.7406546e-06,0.010267766,1.8720293e-07
ISIC_0029676,bkl,bkl,0.8504685,HAM_0002503,1.7171344e-05,1.0306073e-07,0.8504685,0.00063388917,0.00115091,0.14772917,2.9565734e-07
ISIC_0029741,bkl,bkl,0.99807256,HAM_0005096,1.1675156e-05,3.5586809e-06,0.99807256,0.00038502668,4.684954e-05,0.0014716082,8.689436e-06
ISIC_0028925,bkl,bkl,0.722682,HAM_0001752,0.00010340341,6.594542e-05,0.722682,0.024501726,0.00052606495,0.2513322,0.0007887148
ISIC_0031362,bkl,bkl,0.9996383,HAM_0000105,2.6861686e-08,3.0632602e-10,0.9996383,4.509607e-10,2.9198648e-06,0.0003587485,9.1491724e-11
ISIC_0027613,df,bcc,0.5971063,HAM_0005684,0.13110456,0.5971063,0.008011283,0.047025576,0.19319084,0.022090333,0.0014711206
ISIC_0032468,df,df,0.82612467,HAM_0005684,0.020554611,0.0134927,0.0011015518,0.82612467,0.13602312,0.0026208959,8.250116e-05
ISIC_0032642,df,mel,0.5999813,HAM_0002909,0.046513584,0.0034712532,0.08239339,0.2231284,0.5999813,0.04430061,0.00021140216
ISIC_0033790,df,df,0.9991792,HAM_0002909,4.3865664e-05,5.93377e-07,7.815506e-06,0.9991792,0.0005966699,0.00017174588,7.49054e-08
ISIC_0033675,df,mel,0.67105913,HAM_0002909,0.0827613,0.00015272663,0.005047742,0.20141055,0.67105913,0.039558124,1.0464154e-05
ISIC_0032247,df,bkl,0.52097243,HAM_0007225,0.039524984,0.16313972,0.52097243,0.029371845,0.046649657,0.19558187,0.0047594747
ISIC_0031429,df,bkl,0.9203866,HAM_0007225,0.040314257,0.0013441091,0.9203866,0.007091344,0.019733582,0.01102926,0.00010085127
ISIC_0030321,df,bcc,0.9939831,HAM_0003555,1.61634e-07,0.9939831,7.76377e-06,5.000445e-06,4.2247462e-05,0.0059610745,5.945009e-07
ISIC_0024318,df,df,0.9999721,HAM_0002450,1.6791981e-07,2.1881439e-07,1.6715786e-07,0.9999721,1.8672084e-05,8.616578e-06,1.0566969e-08
ISIC_0024396,df,df,0.99803215,HAM_0002450,1.4586988e-05,0.00013218424,6.289108e-05,0.99803215,0.00025449236,0.0014359917,6.767923e-05
ISIC_0024553,df,df,0.87069124,HAM_0005330,0.00033511562,0.10885125,0.003354964,0.87069124,0.001244756,0.011168509,0.004354114
ISIC_0025771,df,df,0.9973163,HAM_0001841,3.3806584e-05,1.2762294e-05,0.0008226248,0.9973163,0.00012041442,0.0016841535,9.845942e-06
ISIC_0030443,mel,mel,0.8929337,HAM_0006722,0.00023237267,0.00034779793,0.0050603286,7.6189767e-06,0.8929337,0.10140647,1.1613635e-05
ISIC_0031499,mel,mel,0.9668023,HAM_0006722,0.0007966627,0.00036241417,0.0036919334,1.28990505e-05,0.9668023,0.028318722,1.5106139e-05
ISIC_0030060,mel,mel,0.9612974,HAM_0004126,0.00028744267,0.00082492817,0.0021158447,0.0003303517,0.9612974,0.03227908,0.0028650365
ISIC_0030211,mel,mel,0.9624268,HAM_0004126,2.5160185e-05,0.00010972637,0.003571374,9.391943e-06,0.9624268,0.0338216,3.6070556e-05
ISIC_0025603,mel,nv,0.51727915,HAM_0004579,0.0009178265,0.024251642,0.043288555,0.00029034796,0.41365975,0.51727915,0.00031270355
ISIC_0024624,mel,bkl,0.6600511,HAM_0000210,0.0038173064,0.03745027,0.6600511,0.0041847075,0.2748569,0.019521685,0.000117946794
ISIC_0024951,mel,mel,0.9529045,HAM_0001531,0.00021810055,0.0032600327,0.00047287598,0.0068720086,0.9529045,0.035778213,0.000494246
ISIC_0030106,mel,mel,0.992447,HAM_0001531,0.00039785108,0.00017392045,0.0002226441,0.0034532943,0.992447,0.0032952074,9.9950375e-06
ISIC_0029370,mel,mel,0.9998591,HAM_0006433,3.2175106e-07,2.706341e-08,1.7145096e-05,1.8380807e-10,0.9998591,0.00012337745,2.0223821e-10
ISIC_0031958,mel,mel,0.997308,HAM_0006433,3.3686756e-05,7.7829975e-07,0.0009876562,1.3567632e-07,0.997308,0.0016697167,8.17168e-08
ISIC_0028219,mel,mel,0.47900015,HAM_0000233,2.9062989e-05,0.0013371021,0.18047166,8.0496275e-06,0.47900015,0.3390773,7.67864e-05
ISIC_0026314,mel,nv,0.9937314,HAM_0000233,5.9138674e-08,0.002569023,0.00016030633,7.248253e-08,0.0035384758,0.9937314,6.849491e-07
ISIC_0027033,mel,mel,0.8373808,HAM_0000059,3.7013353e-05,2.231829e-06,0.051676422,8.47192e-05,0.8373808,0.11081376,5.0982867e-06
ISIC_0027822,mel,mel,0.8353724,HAM_0000059,4.898776e-06,2.699445e-06,0.10613045,1.2785261e-05,0.8353724,0.058473647,3.1909676e-06
ISIC_0026247,mel,bkl,0.6098824,HAM_0004676,5.123236e-07,2.8336623e-05,0.6098824,2.208925e-07,0.082013406,0.3080728,2.249132e-06
ISIC_0028467,mel,mel,0.84029937,HAM_0004676,2.4863968e-07,1.6011808e-06,0.06705408,3.16746e-08,0.84029937,0.09263829,6.265114e-06
ISIC_0033312,mel,nv,0.59301454,HAM_0007117,6.3431915e-05,0.0013785913,0.030273978,0.00020078143,0.3750224,0.59301454,4.6241148e-05
ISIC_0029884,mel,mel,0.9997328,HAM_0006635,1.7928547e-05,3.2076972e-08,2.3270068e-05,1.7672742e-09,0.9997328,0.00022590473,4.8528487e-10
ISIC_0028900,mel,mel,0.9980908,HAM_0006635,9.393695e-05,9.586404e-07,0.0011808804,2.5631152e-08,0.9980908,0.00063339324,3.7077272e-09
ISIC_0025489,mel,nv,0.70250547,HAM_0002770,2.020499e-06,2.132603e-06,0.0011465596,3.507076e-06,0.29633602,0.70250547,4.268675e-06
ISIC_0025265,mel,nv,0.99414426,HAM_0002770,4.3587797e-06,1.8029707e-05,0.0005914888,8.3567863e-07,0.005240673,0.99414426,3.736851e-07
ISIC_0029909,mel,akiec,0.80458677,HAM_0001266,0.80458677,1.5519047e-06,0.14185658,0.0002673719,0.04081614,0.012471576,5.1285678e-08
ISIC_0033074,mel,nv,0.990807,HAM_0005368,9.82467e-09,5.8741485e-08,8.69196e-06,6.438579e-08,0.009184001,0.990807,1.0443616e-07
ISIC_0034087,mel,nv,0.96802956,HAM_0005368,9.913884e-07,0.00027672073,0.00018221921,9.854779e-06,0.031489316,0.96802956,1.1378046e-05
ISIC_0032722,mel,nv,0.97649586,HAM_0005368,5.774252e-06,3.189634e-07,0.0008130684,7.0983685e-07,0.02268212,0.97649586,2.2441805e-06
ISIC_0033362,mel,mel,0.99456954,HAM_0007234,5.5931713e-07,6.7294714e-08,0.00017274565,1.1125019e-08,0.99456954,0.005256807,3.0251783e-07
ISIC_0032602,mel,mel,0.9876605,HAM_0004811,2.5286095e-09,1.0253952e-08,6.783614e-08,8.586972e-08,0.9876605,0.012339381,3.6168892e-08
ISIC_0032724,mel,mel,0.9906375,HAM_0004811,9.1599975e-07,1.0674737e-06,8.118385e-05,2.1354301e-06,0.9906375,0.009275726,1.5589429e-06
ISIC_0033129,mel,nv,0.98971987,HAM_0004811,4.909326e-07,2.1001557e-10,3.7430725e-09,2.8266447e-07,0.010279338,0.98971987,5.4360076e-09
ISIC_0033180,mel,mel,0.49136847,HAM_0005010,0.0058062775,0.02213198,0.23244894,0.18340822,0.49136847,0.035577454,0.029258635
ISIC_0033962,mel,bcc,0.5215824,HAM_0005010,0.0064581693,0.5215824,0.1929492,0.04598526,0.19391622,0.01995651,0.019152127
ISIC_0033603,mel,nv,0.98068273,HAM_0005010,0.0004378077,0.00069452974,0.00030320123,0.00071266777,0.017105501,0.98068273,6.357299e-05
ISIC_0033337,mel,mel,0.9539383,HAM_0005581,1.1330275e-05,7.218292e-05,0.001525049,1.1514599e-06,0.9539383,0.04444841,3.6432652e-06
ISIC_0033594,mel,mel,0.618472,HAM_0005581,7.508627e-06,1.7533403e-05,0.0017550377,8.4452216e-07,0.618472,0.3797459,1.1900286e-06
ISIC_0033241,mel,nv,0.5042506,HAM_0006545,6.01577e-08,7.270101e-09,2.0294975e-07,5.931889e-08,0.4957488,0.5042506,2.105326e-07
ISIC_0032598,mel,mel,0.95824915,HAM_0006545,4.1976296e-07,2.8832636e-07,9.344032e-06,3.3684105e-07,0.95824915,0.041739944,4.2981915e-07
ISIC_0034289,mel,nv,0.7320359,HAM_0006545,3.2356388e-06,5.2211367e-06,0.00016146291,6.1259025e-06,0.2677842,0.7320359,3.8268518e-06
ISIC_0033687,mel,nv,0.5612319,HAM_0007117,0.00032872736,0.0002922572,0.15145084,0.00059759687,0.28601673,0.5612319,8.1868064e-05
ISIC_0034085,mel,nv,0.7635342,HAM_0007117,5.9969145e-05,0.0010378053,0.04743185,0.00032933903,0.18757086,0.7635342,3.6062887e-05
ISIC_0028082,mel,akiec,0.7550342,HAM_0006037,0.7550342,0.0017711965,0.009449951,0.0004889857,0.22985715,0.0033936303,4.950537e-06
ISIC_0033863,mel,mel,0.97184145,HAM_0007086,4.516278e-06,4.027561e-06,0.0036429279,1.9131588e-07,0.97184145,0.02450673,1.0036899e-07
ISIC_0034180,mel,mel,0.957208,HAM_0007086,1.0488231e-09,2.3957907e-07,5.482684e-05,7.2704254e-10,0.957208,0.042736847,8.452389e-10
ISIC_0033267,mel,mel,0.99494934,HAM_0007086,4.9968104e-08,5.6136532e-08,3.1463314e-05,1.3676807e-09,0.99494934,0.005019131,1.0860223e-09
ISIC_0033651,mel,mel,0.99889165,HAM_0004998,7.279104e-08,3.017373e-08,0.0002024936,3.16827e-08,0.99889165,0.00090560765,1.3514179e-07
ISIC_0033304,mel,mel,0.99831724,HAM_0004998,3.9499206e-08,6.034419e-08,0.0001359825,2.6075814e-08,0.99831724,0.0015466003,5.1932417e-08
ISIC_0033042,mel,akiec,0.98637635,HAM_0002149,0.98637635,0.0001267428,0.009664475,5.789887e-05,0.0011030387,0.0026711596,3.1556462e-07
ISIC_0027402,mel,nv,0.44729638,HAM_0006556,0.00062088505,0.0022856232,0.3950331,9.311278e-05,0.15394787,0.44729638,0.00072307594
ISIC_0032462,mel,bkl,0.65810496,HAM_0001274,0.00028039914,0.00028616146,0.65810496,8.022873e-06,0.19180405,0.14949399,2.2383232e-05
